smiles,normalize_energy,group,xyz_feature
CC/C(C)=C1\[CH+]CC[C@@H]1C,0.24101542,valid,"[[3.119705, 0.350051, 0.887239, 0.25, 0.0, 0.0], [2.394253, 0.313572, -0.450417, 0.25, 0.0, 0.0], [1.107794, -0.489482, -0.384228, 0.25, 0.0, 0.0], [1.3123, -1.97181, -0.584462, 0.25, 0.0, 0.0], [-0.108037, 0.062139, -0.186754, 0.25, 0.0, 1.0], [-0.373573, 1.471972, 0.007612, 0.25, 1.0, 1.0], [-1.83677, 1.732121, 0.10461, 0.25, 0.0, 1.0], [-2.44671, 0.462812, -0.468162, 0.25, 0.0, 1.0], [-1.446172, -0.653135, -0.147083, 0.25, 0.0, 1.0], [-1.72279, -1.27824, 1.221645, 0.25, 0.0, 0.0], [3.399821, -0.654782, 1.21935, -0.25, 0.0, 0.0], [2.496302, 0.805052, 1.664138, -0.25, 0.0, 0.0], [4.036759, 0.941854, 0.801483, -0.25, 0.0, 0.0], [2.207984, 1.339025, -0.787322, -0.25, 0.0, 0.0], [3.055554, -0.11883, -1.211774, -0.25, 0.0, 0.0], [1.974178, -2.372147, 0.190173, -0.25, 0.0, 0.0], [0.38583, -2.549411, -0.546136, -0.25, 0.0, 0.0], [1.770347, -2.159627, -1.561378, -0.25, 0.0, 0.0], [0.376338, 2.23544, 0.143695, -0.25, 0.0, 0.0], [-2.124241, 1.878815, 1.150888, -0.25, 0.0, 0.0], [-2.133578, 2.61446, -0.469096, -0.25, 0.0, 0.0], [-3.448447, 0.27233, -0.068937, -0.25, 0.0, 0.0], [-2.546377, 0.564199, -1.557625, -0.25, 0.0, 0.0], [-1.51751, -1.426118, -0.920538, -0.25, 0.0, 0.0], [-1.682469, -0.537736, 2.028179, -0.25, 0.0, 0.0], [-0.99235, -2.060464, 1.453177, -0.25, 0.0, 0.0], [-2.717259, -1.736948, 1.238345, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@H]2[C@H](C)C[C@@]12C,0.367779894,valid,"[[-2.381298, 1.375411, -0.140373, 0.25, 0.0, 0.0], [-1.43523, 0.235372, -0.104073, 0.25, 1.0, 1.0], [-1.404645, -0.814301, -1.166576, 0.25, 0.0, 1.0], [-0.26774, -1.741334, -0.732479, 0.25, 0.0, 1.0], [0.696818, -0.89227, 0.095856, 0.25, 0.0, 1.0], [1.5195, 0.209859, -0.634636, 0.25, 0.0, 1.0], [3.028085, 0.063938, -0.570972, 0.25, 0.0, 0.0], [0.897282, 1.253639, 0.323129, 0.25, 0.0, 1.0], [-0.192519, 0.224805, 0.720329, 0.25, 0.0, 1.0], [-0.460253, 0.084881, 2.209795, 0.25, 0.0, 0.0], [-2.258376, 2.024689, 0.731211, -0.25, 0.0, 0.0], [-3.413224, 1.012223, -0.148168, -0.25, 0.0, 0.0], [-2.218374, 1.978034, -1.0389, -0.25, 0.0, 0.0], [-2.351685, -1.355373, -1.244383, -0.25, 0.0, 0.0], [-1.180151, -0.356257, -2.135714, -0.25, 0.0, 0.0], [0.227567, -2.206282, -1.590745, -0.25, 0.0, 0.0], [-0.672624, -2.547766, -0.108186, -0.25, 0.0, 0.0], [1.283805, -1.477126, 0.81451, -0.25, 0.0, 0.0], [1.200372, 0.367417, -1.674207, -0.25, 0.0, 0.0], [3.377083, -0.084752, 0.456197, -0.25, 0.0, 0.0], [3.356305, -0.793324, -1.167367, -0.25, 0.0, 0.0], [3.518116, 0.958248, -0.968947, -0.25, 0.0, 0.0], [0.545356, 2.169851, -0.162234, -0.25, 0.0, 0.0], [1.554015, 1.546045, 1.151892, -0.25, 0.0, 0.0], [0.473063, -0.035574, 2.771186, -0.25, 0.0, 0.0], [-0.968529, 0.970374, 2.606394, -0.25, 0.0, 0.0], [-1.08539, -0.789578, 2.422897, -0.25, 0.0, 0.0]]"
CC[C@H]1C[C@@H]2CCC[C+]1C2,0.319778721,valid,"[[3.271055, -0.237692, 0.515348, 0.25, 0.0, 0.0], [2.297788, -0.529236, -0.618848, 0.25, 0.0, 0.0], [0.958714, 0.194438, -0.445383, 0.25, 0.0, 1.0], [-0.001758, -0.06409, -1.622083, 0.25, 0.0, 1.0], [-1.343313, -0.444105, -0.961744, 0.25, 0.0, 1.0], [-2.09522, 0.815388, -0.448436, 0.25, 0.0, 1.0], [-1.880296, 1.123177, 1.049387, 0.25, 0.0, 1.0], [-0.487539, 0.759724, 1.590447, 0.25, 0.0, 1.0], [0.143947, -0.314391, 0.73863, 0.25, 1.0, 1.0], [-0.86338, -1.303212, 0.202681, 0.25, 0.0, 1.0], [2.890094, -0.603156, 1.473914, -0.25, 0.0, 0.0], [3.457303, 0.837283, 0.605227, -0.25, 0.0, 0.0], [4.228964, -0.732288, 0.325321, -0.25, 0.0, 0.0], [2.14607, -1.613672, -0.686514, -0.25, 0.0, 0.0], [2.756848, -0.214142, -1.563911, -0.25, 0.0, 0.0], [1.141024, 1.272591, -0.360763, -0.25, 0.0, 0.0], [-0.088697, 0.811198, -2.274754, -0.25, 0.0, 0.0], [0.351166, -0.896616, -2.244291, -0.25, 0.0, 0.0], [-1.973171, -0.998553, -1.664935, -0.25, 0.0, 0.0], [-3.17134, 0.671602, -0.608628, -0.25, 0.0, 0.0], [-1.819561, 1.692799, -1.045863, -0.25, 0.0, 0.0], [-2.62542, 0.551901, 1.620128, -0.25, 0.0, 0.0], [-2.10218, 2.17732, 1.252675, -0.25, 0.0, 0.0], [-0.57273, 0.407075, 2.624468, -0.25, 0.0, 0.0], [0.149457, 1.650898, 1.617208, -0.25, 0.0, 0.0], [-1.649519, -1.563796, 0.916662, -0.25, 0.0, 0.0], [-0.372386, -2.223501, -0.131508, -0.25, 0.0, 0.0]]"
C[C@H]1CC[CH+][C@@H]2CCC[C@H]12,0.354618637,valid,"[[2.313864, -1.354324, -0.012595, 0.25, 0.0, 0.0], [1.214689, -0.686377, 0.822686, 0.25, 0.0, 1.0], [1.52244, 0.80717, 1.033522, 0.25, 0.0, 1.0], [1.33188, 1.649184, -0.225948, 0.25, 0.0, 1.0], [0.013706, 1.389561, -0.878332, 0.25, 1.0, 1.0], [-0.437021, -0.031429, -1.058846, 0.25, 0.0, 1.0], [-1.95512, -0.143743, -1.201632, 0.25, 0.0, 1.0], [-2.488832, -0.11394, 0.227175, 0.25, 0.0, 1.0], [-1.348848, -0.611169, 1.117382, 0.25, 0.0, 1.0], [-0.166758, -0.904932, 0.176588, 0.25, 0.0, 1.0], [2.135014, -2.432109, -0.091315, -0.25, 0.0, 0.0], [2.365419, -0.950079, -1.028122, -0.25, 0.0, 0.0], [3.293926, -1.215937, 0.456234, -0.25, 0.0, 0.0], [1.220765, -1.174266, 1.806338, -0.25, 0.0, 0.0], [2.548513, 0.931707, 1.400983, -0.25, 0.0, 0.0], [0.872672, 1.2018, 1.824588, -0.25, 0.0, 0.0], [2.132951, 1.447591, -0.945672, -0.25, 0.0, 0.0], [1.401938, 2.710691, 0.036555, -0.25, 0.0, 0.0], [-0.40651, 2.16203, -1.51509, -0.25, 0.0, 0.0], [0.058462, -0.439046, -1.947286, -0.25, 0.0, 0.0], [-2.397643, 0.644279, -1.819738, -0.25, 0.0, 0.0], [-2.209807, -1.106303, -1.66304, -0.25, 0.0, 0.0], [-3.386654, -0.731552, 0.331062, -0.25, 0.0, 0.0], [-2.76099, 0.90937, 0.51094, -0.25, 0.0, 0.0], [-1.640075, -1.516456, 1.661682, -0.25, 0.0, 0.0], [-1.112143, 0.1478, 1.869812, -0.25, 0.0, 0.0], [-0.252119, -1.959965, -0.12264, -0.25, 0.0, 0.0]]"
C[C@H]1CC[C@@H]2[CH+][C@H]1C[C@H]2C,0.34424837,valid,"[[-2.393156, -0.581663, 1.594117, 0.25, 0.0, 0.0], [-1.685858, -0.134236, 0.315138, 0.25, 0.0, 1.0], [-1.182848, 1.322218, 0.448097, 0.25, 0.0, 1.0], [-0.221244, 1.725101, -0.686469, 0.25, 0.0, 1.0], [0.794304, 0.620797, -1.036612, 0.25, 0.0, 1.0], [0.003872, -0.600411, -1.386735, 0.25, 1.0, 1.0], [-0.548292, -1.102596, -0.08915, 0.25, 0.0, 1.0], [0.701402, -1.005063, 0.798153, 0.25, 0.0, 1.0], [1.567612, 0.131553, 0.202996, 0.25, 0.0, 1.0], [2.964209, -0.375701, -0.159535, 0.25, 0.0, 0.0], [-2.76942, -1.604752, 1.490668, -0.25, 0.0, 0.0], [-3.248395, 0.068826, 1.806576, -0.25, 0.0, 0.0], [-1.728653, -0.550751, 2.462848, -0.25, 0.0, 0.0], [-2.437939, -0.148984, -0.487341, -0.25, 0.0, 0.0], [-0.669375, 1.450724, 1.409493, -0.25, 0.0, 0.0], [-2.035123, 2.012203, 0.467086, -0.25, 0.0, 0.0], [0.307545, 2.642048, -0.400372, -0.25, 0.0, 0.0], [-0.811919, 1.968243, -1.579621, -0.25, 0.0, 0.0], [1.449121, 0.938353, -1.853156, -0.25, 0.0, 0.0], [-0.476134, -0.752332, -2.343741, -0.25, 0.0, 0.0], [-0.908401, -2.132535, -0.169834, -0.25, 0.0, 0.0], [0.460647, -0.808846, 1.847599, -0.25, 0.0, 0.0], [1.242717, -1.959848, 0.776525, -0.25, 0.0, 0.0], [1.689032, 0.94047, 0.933805, -0.25, 0.0, 0.0], [3.481542, -0.747916, 0.730997, -0.25, 0.0, 0.0], [2.923516, -1.188453, -0.892615, -0.25, 0.0, 0.0], [3.567558, 0.432799, -0.585508, -0.25, 0.0, 0.0]]"
C[CH+][C@@H]1C[C@@H]2C[C@H]1[C@H](C)C2,0.390094939,valid,"[[2.985696, 1.35019, -0.636714, 0.25, 0.0, 0.0], [2.261467, 0.089633, -0.313573, 0.25, 1.0, 0.0], [0.891846, 0.156019, 0.30188, 0.25, 0.0, 1.0], [0.494838, -1.169467, 0.993164, 0.25, 0.0, 1.0], [-0.79461, -1.579683, 0.256288, 0.25, 0.0, 1.0], [-0.493015, -1.133871, -1.173185, 0.25, 0.0, 1.0], [-0.225967, 0.320435, -0.759256, 0.25, 0.0, 1.0], [-1.584171, 0.669987, -0.100468, 0.25, 0.0, 1.0], [-1.606333, 1.919073, 0.765421, 0.25, 0.0, 0.0], [-1.929751, -0.622316, 0.666442, 0.25, 0.0, 1.0], [4.042896, 1.136653, -0.820208, -0.25, 0.0, 0.0], [2.924377, 2.06207, 0.191422, -0.25, 0.0, 0.0], [2.567543, 1.812124, -1.535377, -0.25, 0.0, 0.0], [2.614992, -0.835625, -0.757683, -0.25, 0.0, 0.0], [0.892385, 0.970803, 1.032028, -0.25, 0.0, 0.0], [1.26216, -1.944139, 0.878605, -0.25, 0.0, 0.0], [0.322006, -1.027488, 2.065597, -0.25, 0.0, 0.0], [-1.048682, -2.634365, 0.379028, -0.25, 0.0, 0.0], [-1.348979, -1.242141, -1.848076, -0.25, 0.0, 0.0], [0.375746, -1.636105, -1.610147, -0.25, 0.0, 0.0], [0.028788, 0.986963, -1.587536, -0.25, 0.0, 0.0], [-2.32638, 0.808646, -0.89909, -0.25, 0.0, 0.0], [-1.221648, 2.780959, 0.211126, -0.25, 0.0, 0.0], [-2.63307, 2.146106, 1.072247, -0.25, 0.0, 0.0], [-1.016575, 1.805349, 1.679591, -0.25, 0.0, 0.0], [-1.982639, -0.48414, 1.751284, -0.25, 0.0, 0.0], [-2.897778, -1.008019, 0.32617, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@@H]2[CH+]CC[C@@H]2[C@H]1C,0.396622167,valid,"[[-2.748873, 0.052261, -0.402195, 0.25, 0.0, 0.0], [-1.615482, -0.109356, 0.612305, 0.25, 0.0, 1.0], [-0.883652, -1.447293, 0.41607, 0.25, 0.0, 1.0], [0.315479, -1.153166, -0.494913, 0.25, 0.0, 1.0], [1.633984, -1.474235, 0.137919, 0.25, 1.0, 1.0], [2.49882, -0.269006, 0.283451, 0.25, 0.0, 1.0], [1.841797, 0.744251, -0.644194, 0.25, 0.0, 1.0], [0.36112, 0.372198, -0.67368, 0.25, 0.0, 1.0], [-0.479314, 0.922106, 0.489115, 0.25, 0.0, 1.0], [-0.923879, 2.362242, 0.276123, 0.25, 0.0, 0.0], [-3.286244, 0.992542, -0.243914, -0.25, 0.0, 0.0], [-3.47653, -0.759389, -0.293056, -0.25, 0.0, 0.0], [-2.385414, 0.035453, -1.434369, -0.25, 0.0, 0.0], [-2.055594, -0.067981, 1.615917, -0.25, 0.0, 0.0], [-1.534175, -2.21299, -0.021136, -0.25, 0.0, 0.0], [-0.55536, -1.831719, 1.390248, -0.25, 0.0, 0.0], [0.230177, -1.665983, -1.45858, -0.25, 0.0, 0.0], [1.905168, -2.455355, 0.501181, -0.25, 0.0, 0.0], [3.532691, -0.470347, -0.009165, -0.25, 0.0, 0.0], [2.484943, 0.075952, 1.322045, -0.25, 0.0, 0.0], [2.020711, 1.774138, -0.321014, -0.25, 0.0, 0.0], [2.262401, 0.638358, -1.652647, -0.25, 0.0, 0.0], [-0.083084, 0.664521, -1.633253, -0.25, 0.0, 0.0], [0.10634, 0.890175, 1.418487, -0.25, 0.0, 0.0], [-0.06107, 3.036276, 0.285226, -0.25, 0.0, 0.0], [-1.434614, 2.497235, -0.682595, -0.25, 0.0, 0.0], [-1.603831, 2.677892, 1.074012, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H](C)[C@@H]2CCC[C@H]12,0.221060134,valid,"[[0.017311, 2.800447, -0.507162, 0.25, 0.0, 0.0], [0.30566, 1.414585, -0.071617, 0.25, 1.0, 1.0], [1.518014, 0.660659, -0.510813, 0.25, 0.0, 1.0], [1.497566, -0.559617, 0.412333, 0.25, 0.0, 1.0], [2.277318, -1.740934, -0.143132, 0.25, 0.0, 0.0], [0.010046, -0.827296, 0.670051, 0.25, 0.0, 1.0], [-0.756563, -1.588545, -0.411405, 0.25, 0.0, 1.0], [-2.182995, -1.108873, -0.202719, 0.25, 0.0, 1.0], [-2.032924, 0.38685, 0.058293, 0.25, 0.0, 1.0], [-0.653433, 0.562724, 0.706172, 0.25, 0.0, 1.0], [-0.699713, 3.279193, 0.166528, -0.25, 0.0, 0.0], [0.930413, 3.403217, -0.506023, -0.25, 0.0, 0.0], [-0.399974, 2.804677, -1.518188, -0.25, 0.0, 0.0], [1.424582, 0.381353, -1.565531, -0.25, 0.0, 0.0], [2.434544, 1.242681, -0.376325, -0.25, 0.0, 0.0], [1.957355, -0.271951, 1.369206, -0.25, 0.0, 0.0], [3.337462, -1.485263, -0.243373, -0.25, 0.0, 0.0], [1.91607, -2.043348, -1.131096, -0.25, 0.0, 0.0], [2.199805, -2.603617, 0.526466, -0.25, 0.0, 0.0], [-0.125864, -1.339787, 1.631371, -0.25, 0.0, 0.0], [-0.416732, -1.323389, -1.419182, -0.25, 0.0, 0.0], [-0.666168, -2.672759, -0.295703, -0.25, 0.0, 0.0], [-2.622663, -1.600268, 0.673495, -0.25, 0.0, 0.0], [-2.823676, -1.316346, -1.064628, -0.25, 0.0, 0.0], [-2.831444, 0.746845, 0.715828, -0.25, 0.0, 0.0], [-2.116279, 0.940307, -0.884278, -0.25, 0.0, 0.0], [-0.731779, 0.935969, 1.733076, -0.25, 0.0, 0.0]]"
C/C=C1\[CH+]CCC[C@@H](C)C1,0.343155545,valid,"[[3.480828, -0.274243, 0.597613, 0.25, 0.0, 0.0], [2.126363, -0.877188, 0.389982, 0.25, 0.0, 0.0], [1.029557, -0.336247, -0.178355, 0.25, 0.0, 1.0], [1.016428, 0.993841, -0.743152, 0.25, 1.0, 1.0], [-0.221289, 1.666251, -1.241596, 0.25, 0.0, 1.0], [-1.301993, 1.821942, -0.174894, 0.25, 0.0, 1.0], [-2.134773, 0.560688, 0.050398, 0.25, 0.0, 1.0], [-1.374416, -0.635425, 0.648611, 0.25, 0.0, 1.0], [-2.37317, -1.768586, 0.919138, 0.25, 0.0, 0.0], [-0.247535, -1.151032, -0.267743, 0.25, 0.0, 1.0], [3.754943, -0.352292, 1.654798, -0.25, 0.0, 0.0], [4.22345, -0.826862, 0.013748, -0.25, 0.0, 0.0], [3.546632, 0.779605, 0.321755, -0.25, 0.0, 0.0], [2.053066, -1.893784, 0.776455, -0.25, 0.0, 0.0], [1.9397, 1.55568, -0.827132, -0.25, 0.0, 0.0], [-0.608465, 1.14899, -2.126938, -0.25, 0.0, 0.0], [0.067124, 2.669823, -1.579614, -0.25, 0.0, 0.0], [-1.986782, 2.615503, -0.500441, -0.25, 0.0, 0.0], [-0.866595, 2.15902, 0.774077, -0.25, 0.0, 0.0], [-2.958291, 0.825608, 0.726596, -0.25, 0.0, 0.0], [-2.603441, 0.265165, -0.897505, -0.25, 0.0, 0.0], [-0.949786, -0.335109, 1.61584, -0.25, 0.0, 0.0], [-1.878343, -2.616051, 1.4055, -0.25, 0.0, 0.0], [-3.176547, -1.431149, 1.582675, -0.25, 0.0, 0.0], [-2.827777, -2.128076, -0.010392, -0.25, 0.0, 0.0], [-0.58901, -1.198025, -1.310428, -0.25, 0.0, 0.0], [-0.0238, -2.19264, 0.001397, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H](C)C[C@@]12C[C@H]2C,0.303746837,valid,"[[-1.133004, 2.050464, -0.768127, 0.25, 0.0, 0.0], [-0.210457, 0.901742, -0.562695, 0.25, 1.0, 1.0], [1.137418, 0.916308, -1.240162, 0.25, 0.0, 1.0], [1.91704, -0.211698, -0.542774, 0.25, 0.0, 1.0], [1.763181, -1.545511, -1.277118, 0.25, 0.0, 0.0], [1.314526, -0.272059, 0.874017, 0.25, 0.0, 1.0], [-0.140778, 0.078498, 0.650323, 0.25, 0.0, 1.0], [-1.075339, 0.257021, 1.816466, 0.25, 0.0, 1.0], [-1.18664, -0.973824, 0.952761, 0.25, 0.0, 1.0], [-2.385947, -1.200942, 0.09731, 0.25, 0.0, 0.0], [-2.1432, 1.836569, -0.412958, -0.25, 0.0, 0.0], [-0.76371, 2.934454, -0.239222, -0.25, 0.0, 0.0], [-1.205093, 2.292165, -1.833246, -0.25, 0.0, 0.0], [1.628581, 1.878861, -1.056793, -0.25, 0.0, 0.0], [1.051089, 0.764735, -2.320067, -0.25, 0.0, 0.0], [2.985516, 0.027892, -0.494617, -0.25, 0.0, 0.0], [0.714839, -1.845797, -1.374118, -0.25, 0.0, 0.0], [2.187043, -1.478294, -2.284664, -0.25, 0.0, 0.0], [2.293497, -2.341081, -0.743281, -0.25, 0.0, 0.0], [1.462331, -1.247001, 1.350052, -0.25, 0.0, 0.0], [1.778394, 0.492932, 1.509049, -0.25, 0.0, 0.0], [-1.863938, 0.997763, 1.764358, -0.25, 0.0, 0.0], [-0.674408, 0.134257, 2.817192, -0.25, 0.0, 0.0], [-0.842093, -1.912477, 1.375958, -0.25, 0.0, 0.0], [-3.102228, -1.838456, 0.625886, -0.25, 0.0, 0.0], [-2.098821, -1.712636, -0.826587, -0.25, 0.0, 0.0], [-2.905219, -0.276463, -0.166886, -0.25, 0.0, 0.0]]"
[CH2+]C1=C(C)CC[C@H](CC)C1,0.325700115,valid,"[[-1.696326, 2.130807, -0.040387, 0.25, 1.0, 0.0], [-1.029449, 0.847632, -0.029443, 0.25, 0.0, 1.0], [-1.656096, -0.333057, -0.228709, 0.25, 0.0, 1.0], [-3.119793, -0.515448, -0.545122, 0.25, 0.0, 0.0], [-0.907144, -1.648805, -0.153753, 0.25, 0.0, 1.0], [0.483014, -1.551709, 0.470878, 0.25, 0.0, 1.0], [1.246479, -0.347152, -0.083289, 0.25, 0.0, 1.0], [2.677205, -0.316037, 0.483368, 0.25, 0.0, 0.0], [3.538146, 0.793356, -0.103539, 0.25, 0.0, 0.0], [0.463965, 0.940415, 0.229997, 0.25, 0.0, 1.0], [-2.763685, 2.233195, -0.177715, -0.25, 0.0, 0.0], [-1.125709, 3.036314, 0.136338, -0.25, 0.0, 0.0], [-3.23276, -1.129609, -1.445427, -0.25, 0.0, 0.0], [-3.621029, -1.026446, 0.283644, -0.25, 0.0, 0.0], [-3.655853, 0.416318, -0.733223, -0.25, 0.0, 0.0], [-0.818171, -2.051699, -1.170777, -0.25, 0.0, 0.0], [-1.490525, -2.373926, 0.427031, -0.25, 0.0, 0.0], [0.389815, -1.46523, 1.561602, -0.25, 0.0, 0.0], [1.031148, -2.480718, 0.273333, -0.25, 0.0, 0.0], [1.313986, -0.4569, -1.174966, -0.25, 0.0, 0.0], [3.166006, -1.275772, 0.274503, -0.25, 0.0, 0.0], [2.648778, -0.208522, 1.574583, -0.25, 0.0, 0.0], [3.169501, 1.782298, 0.184176, -0.25, 0.0, 0.0], [4.56579, 0.704363, 0.263364, -0.25, 0.0, 0.0], [3.562579, 0.735579, -1.196243, -0.25, 0.0, 0.0], [0.884136, 1.751703, -0.37872, -0.25, 0.0, 0.0], [0.612814, 1.218196, 1.282259, -0.25, 0.0, 0.0]]"
[CH2+]/C=C/[C@H]1CCCC1(C)C,0.48336968,valid,"[[3.146726, 2.188715, 0.058912, 0.25, 1.0, 0.0], [2.344231, 1.034728, -0.22693, 0.25, 0.0, 0.0], [1.171391, 0.797622, 0.376953, 0.25, 0.0, 0.0], [0.316729, -0.408884, 0.092816, 0.25, 0.0, 1.0], [-0.004224, -1.217709, 1.358045, 0.25, 0.0, 1.0], [-1.303919, -1.966024, 1.05321, 0.25, 0.0, 1.0], [-1.762299, -1.490949, -0.325526, 0.25, 0.0, 1.0], [-1.073186, -0.130463, -0.535531, 0.25, 0.0, 1.0], [-0.968569, 0.209969, -2.026664, 0.25, 0.0, 0.0], [-1.866881, 0.982995, 0.174714, 0.25, 0.0, 0.0], [2.831632, 2.926677, 0.786792, -0.25, 0.0, 0.0], [4.085268, 2.325971, -0.465025, -0.25, 0.0, 0.0], [2.733164, 0.344496, -0.972393, -0.25, 0.0, 0.0], [0.799516, 1.498488, 1.121932, -0.25, 0.0, 0.0], [0.867904, -1.08062, -0.583149, -0.25, 0.0, 0.0], [0.806868, -1.913577, 1.600113, -0.25, 0.0, 0.0], [-0.145159, -0.57182, 2.23332, -0.25, 0.0, 0.0], [-1.157138, -3.051035, 1.065026, -0.25, 0.0, 0.0], [-2.057752, -1.730768, 1.813075, -0.25, 0.0, 0.0], [-2.853895, -1.434934, -0.392957, -0.25, 0.0, 0.0], [-1.4264, -2.213497, -1.080527, -0.25, 0.0, 0.0], [-1.962383, 0.289315, -2.481261, -0.25, 0.0, 0.0], [-0.4153, -0.560252, -2.575425, -0.25, 0.0, 0.0], [-0.451375, 1.163109, -2.181273, -0.25, 0.0, 0.0], [-2.886654, 1.045138, -0.222629, -0.25, 0.0, 0.0], [-1.400888, 1.963057, 0.025149, -0.25, 0.0, 0.0], [-1.947259, 0.814201, 1.253326, -0.25, 0.0, 0.0]]"
C=C1C[C@@H](C)[C@H]([CH+]C)[C@H]1C,0.549200998,valid,"[[-2.399066, -1.457671, -1.120552, 0.25, 0.0, 0.0], [-1.435351, -0.651856, -0.655153, 0.25, 0.0, 1.0], [-1.674128, 0.774308, -0.232198, 0.25, 0.0, 1.0], [-0.262081, 1.361088, -0.162135, 0.25, 0.0, 1.0], [-0.188545, 2.586923, 0.738916, 0.25, 0.0, 0.0], [0.582633, 0.173582, 0.333823, 0.25, 0.0, 1.0], [2.055083, 0.394376, 0.146165, 0.25, 1.0, 0.0], [2.993615, 0.184468, 1.280316, 0.25, 0.0, 0.0], [0.030663, -1.008544, -0.496572, 0.25, 0.0, 1.0], [0.297177, -2.356674, 0.16739, 0.25, 0.0, 0.0], [-2.189924, -2.475831, -1.432247, -0.25, 0.0, 0.0], [-3.425456, -1.114072, -1.207424, -0.25, 0.0, 0.0], [-2.157855, 0.789763, 0.751555, -0.25, 0.0, 0.0], [-2.296352, 1.323779, -0.94576, -0.25, 0.0, 0.0], [0.055902, 1.653674, -1.173527, -0.25, 0.0, 0.0], [0.826099, 2.997096, 0.761149, -0.25, 0.0, 0.0], [-0.860318, 3.371612, 0.375585, -0.25, 0.0, 0.0], [-0.477299, 2.345441, 1.767411, -0.25, 0.0, 0.0], [0.374518, 0.004689, 1.40047, -0.25, 0.0, 0.0], [2.448776, 0.615672, -0.840449, -0.25, 0.0, 0.0], [3.999615, 0.510566, 1.000068, -0.25, 0.0, 0.0], [3.040074, -0.874058, 1.550506, -0.25, 0.0, 0.0], [2.681604, 0.763907, 2.154006, -0.25, 0.0, 0.0], [0.490372, -1.0056, -1.494741, -0.25, 0.0, 0.0], [-0.187616, -2.42325, 1.147672, -0.25, 0.0, 0.0], [1.370816, -2.516281, 0.310149, -0.25, 0.0, 0.0], [-0.076748, -3.181283, -0.448426, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C@H]2[C@H](C)C[C+]1[C@H]2C,0.535870675,valid,"[[3.154054, -0.134753, 0.0, 0.25, 0.0, 0.0], [1.708838, -0.536437, 0.0, 0.25, 0.0, 1.0], [1.460421, 0.94285, 0.0, 0.25, 0.0, 1.0], [-0.023229, 1.163716, 0.0, 0.25, 0.0, 1.0], [-1.35335, 0.470333, 0.0, 0.25, 0.0, 1.0], [-1.903899, 1.865645, 0.0, 0.25, 0.0, 0.0], [-1.104933, -1.008954, 0.0, 0.25, 0.0, 1.0], [0.378717, -1.22982, 0.0, 0.25, 1.0, 1.0], [-0.691759, -0.179068, 0.0, 0.25, 0.0, 1.0], [-1.62486, -1.353513, 0.0, 0.25, 0.0, 0.0], [4.59927, 0.26693, 0.0, -0.25, 0.0, 0.0], [3.555737, -1.57997, 0.0, -0.25, 0.0, 0.0], [2.931532, 1.348649, 0.0, -0.25, 0.0, 0.0], [2.259387, -1.931749, 0.0, -0.25, 0.0, 0.0], [1.524994, 2.441459, 0.0, -0.25, 0.0, 0.0], [2.935139, 1.217086, 0.0, -0.25, 0.0, 0.0], [-0.549305, 2.568438, 0.0, -0.25, 0.0, 0.0], [-2.836753, 0.247811, 0.0, -0.25, 0.0, 0.0], [-2.454448, 3.260957, 0.0, -0.25, 0.0, 0.0], [-3.299211, 1.315096, 0.0, -0.25, 0.0, 0.0], [-0.586102, 2.582172, 0.0, -0.25, 0.0, 0.0], [-2.602185, -0.918196, 0.0, -0.25, 0.0, 0.0], [-0.98635, -2.504259, 0.0, -0.25, 0.0, 0.0], [-2.114542, 0.296, 0.0, -0.25, 0.0, 0.0], [-2.557961, -2.527959, 0.0, -0.25, 0.0, 0.0], [-0.572914, -2.422816, 0.0, -0.25, 0.0, 0.0], [-2.990191, -0.732327, 0.0, -0.25, 0.0, 0.0]]"
