smiles,normalize_energy,group,xyz_feature
C=C1C[C@H](C)[C@@H]([CH+]C)[C@@H]1C,0.54142126,test,"[[-2.444923, 1.790442, 0.185567, 0.25, 0.0, 0.0], [-1.479373, 0.871858, 0.049454, 0.25, 0.0, 1.0], [-1.738826, -0.611978, 0.019841, 0.25, 0.0, 1.0], [-0.426865, -1.188564, -0.51913, 0.25, 0.0, 1.0], [-0.240253, -2.651905, -0.140553, 0.25, 0.0, 0.0], [0.635679, -0.248597, 0.078122, 0.25, 0.0, 1.0], [1.974833, -0.384526, -0.585364, 0.25, 1.0, 0.0], [3.13827, -0.907183, 0.179213, 0.25, 0.0, 0.0], [0.002666, 1.148955, -0.116157, 0.25, 0.0, 1.0], [0.578792, 2.181499, 0.849007, 0.25, 0.0, 0.0], [-2.224716, 2.853024, 0.187776, -0.25, 0.0, 0.0], [-3.485735, 1.500036, 0.292494, -0.25, 0.0, 0.0], [-2.582183, -0.876157, -0.62609, -0.25, 0.0, 0.0], [-1.939724, -0.970247, 1.036357, -0.25, 0.0, 0.0], [-0.424406, -1.110737, -1.616195, -0.25, 0.0, 0.0], [-1.066598, -3.257278, -0.527517, -0.25, 0.0, 0.0], [0.690301, -3.049477, -0.557721, -0.25, 0.0, 0.0], [-0.20623, -2.782896, 0.946241, -0.25, 0.0, 0.0], [0.741112, -0.45638, 1.152989, -0.25, 0.0, 0.0], [2.074, -0.198263, -1.649714, -0.25, 0.0, 0.0], [4.050509, -0.817903, -0.418064, -0.25, 0.0, 0.0], [3.281987, -0.339244, 1.102911, -0.25, 0.0, 0.0], [2.993023, -1.962418, 0.426505, -0.25, 0.0, 0.0], [0.170657, 1.491358, -1.14681, -0.25, 0.0, 0.0], [0.37943, 1.910285, 1.891677, -0.25, 0.0, 0.0], [1.663164, 2.26942, 0.724798, -0.25, 0.0, 0.0], [0.146866, 3.171947, 0.67159, -0.25, 0.0, 0.0]]"
[CH+]1CCCC[C@@H]2CC[C@H]1C2,0.40408391,test,"[[-0.343965, -1.61048, -0.278766, 0.25, 1.0, 1.0], [-1.720768, -1.333446, 0.234679, 0.25, 0.0, 1.0], [-2.371928, -0.088401, -0.372011, 0.25, 0.0, 1.0], [-1.74318, 1.265687, -0.008725, 0.25, 0.0, 1.0], [-0.352055, 1.492162, -0.606451, 0.25, 0.0, 1.0], [0.845189, 1.245553, 0.33641, 0.25, 0.0, 1.0], [2.078749, 0.820501, -0.468919, 0.25, 0.0, 1.0], [1.984, -0.710149, -0.57757, 0.25, 0.0, 1.0], [0.903328, -1.158445, 0.430288, 0.25, 0.0, 1.0], [0.72063, 0.077017, 1.311064, 0.25, 0.0, 1.0], [-0.24622, -2.272789, -1.134473, -0.25, 0.0, 0.0], [-1.73596, -1.286703, 1.328146, -0.25, 0.0, 0.0], [-2.344245, -2.198959, -0.024208, -0.25, 0.0, 0.0], [-2.405712, -0.188513, -1.464801, -0.25, 0.0, 0.0], [-3.417947, -0.066497, -0.03957, -0.25, 0.0, 0.0], [-1.751357, 1.42519, 1.074557, -0.25, 0.0, 0.0], [-2.406502, 2.036189, -0.42442, -0.25, 0.0, 0.0], [-0.286412, 2.542935, -0.921826, -0.25, 0.0, 0.0], [-0.25295, 0.920829, -1.538008, -0.25, 0.0, 0.0], [1.046166, 2.170661, 0.889476, -0.25, 0.0, 0.0], [2.98961, 1.085912, 0.082399, -0.25, 0.0, 0.0], [2.142486, 1.300397, -1.450831, -0.25, 0.0, 0.0], [1.753817, -1.010303, -1.606262, -0.25, 0.0, 0.0], [2.953424, -1.155073, -0.323848, -0.25, 0.0, 0.0], [1.267324, -2.001964, 1.027771, -0.25, 0.0, 0.0], [-0.191115, 0.09142, 1.90966, -0.25, 0.0, 0.0], [1.549462, 0.123589, 2.031757, -0.25, 0.0, 0.0]]"
CC[C@@H]1C[C+](C)[C@@H]2CC[C@@H]21,0.440420352,test,"[[3.323173, 0.55051, 0.389612, 0.25, 0.0, 0.0], [2.328772, -0.247613, -0.441694, 0.25, 0.0, 0.0], [1.01667, -0.508426, 0.298539, 0.25, 0.0, 1.0], [0.059654, -1.412661, -0.49919, 0.25, 0.0, 1.0], [-1.285238, -1.020132, 0.016578, 0.25, 1.0, 1.0], [-2.542265, -1.678728, -0.400876, 0.25, 0.0, 0.0], [-1.244377, 0.292033, 0.702213, 0.25, 0.0, 1.0], [-1.670765, 1.533329, -0.101795, 0.25, 0.0, 1.0], [-0.213241, 1.715848, -0.559371, 0.25, 0.0, 1.0], [0.227616, 0.775841, 0.595985, 0.25, 0.0, 1.0], [4.266376, 0.65989, -0.155149, -0.25, 0.0, 0.0], [2.946025, 1.553995, 0.60877, -0.25, 0.0, 0.0], [3.536453, 0.046542, 1.337603, -0.25, 0.0, 0.0], [2.788164, -1.207918, -0.705919, -0.25, 0.0, 0.0], [2.146042, 0.284386, -1.382269, -0.25, 0.0, 0.0], [1.240531, -1.006812, 1.252767, -0.25, 0.0, 0.0], [0.116002, -1.216041, -1.575362, -0.25, 0.0, 0.0], [0.276831, -2.470078, -0.321937, -0.25, 0.0, 0.0], [-3.397609, -1.281097, 0.153653, -0.25, 0.0, 0.0], [-2.721434, -1.519268, -1.468223, -0.25, 0.0, 0.0], [-2.489411, -2.755316, -0.213929, -0.25, 0.0, 0.0], [-1.64197, 0.242605, 1.720862, -0.25, 0.0, 0.0], [-2.396724, 1.372746, -0.904226, -0.25, 0.0, 0.0], [-2.031883, 2.352373, 0.531423, -0.25, 0.0, 0.0], [0.165873, 2.739705, -0.494361, -0.25, 0.0, 0.0], [-0.022931, 1.33676, -1.569165, -0.25, 0.0, 0.0], [0.578958, 1.319771, 1.481377, -0.25, 0.0, 0.0]]"
CC[C@H]1C[C@@H]2[CH+]CC[C@@]21C,0.533077834,test,"[[3.131255, 1.183333, 0.658105, 0.25, 0.0, 0.0], [2.192191, -0.011484, 0.719015, 0.25, 0.0, 0.0], [0.794153, 0.378707, 0.249347, 0.25, 0.0, 1.0], [0.608962, 0.615848, -1.272067, 0.25, 0.0, 1.0], [-0.744296, -0.118059, -1.212887, 0.25, 0.0, 1.0], [-1.939179, 0.712016, -0.94509, 0.25, 1.0, 1.0], [-2.310837, 0.682463, 0.49777, 0.25, 0.0, 1.0], [-1.550139, -0.524085, 1.053175, 0.25, 0.0, 1.0], [-0.318595, -0.733483, 0.151591, 0.25, 0.0, 1.0], [0.136486, -2.185256, 0.10104, 0.25, 0.0, 0.0], [4.127648, 0.90232, 1.012868, -0.25, 0.0, 0.0], [2.764474, 2.003822, 1.283474, -0.25, 0.0, 0.0], [3.226818, 1.55895, -0.365684, -0.25, 0.0, 0.0], [2.14407, -0.375149, 1.75172, -0.25, 0.0, 0.0], [2.60445, -0.820638, 0.106728, -0.25, 0.0, 0.0], [0.450166, 1.244515, 0.835647, -0.25, 0.0, 0.0], [1.345083, 0.098502, -1.899494, -0.25, 0.0, 0.0], [0.579107, 1.665779, -1.579859, -0.25, 0.0, 0.0], [-0.913627, -0.828712, -2.028003, -0.25, 0.0, 0.0], [-2.38305, 1.377655, -1.671665, -0.25, 0.0, 0.0], [-1.985327, 1.609146, 0.981196, -0.25, 0.0, 0.0], [-3.389331, 0.575268, 0.641793, -0.25, 0.0, 0.0], [-2.206247, -1.4033, 1.012376, -0.25, 0.0, 0.0], [-1.267556, -0.376033, 2.100835, -0.25, 0.0, 0.0], [0.51809, -2.507379, 1.075427, -0.25, 0.0, 0.0], [-0.691314, -2.848975, -0.171634, -0.25, 0.0, 0.0], [0.927911, -2.335282, -0.640664, -0.25, 0.0, 0.0]]"
CC[C+]1C[C@H]2CCCC[C@@H]12,0.463134769,test,"[[3.678888, 0.145612, -0.483936, 0.25, 0.0, 0.0], [2.582556, -0.15616, 0.524708, 0.25, 0.0, 0.0], [1.234088, -0.021681, -0.083939, 0.25, 1.0, 1.0], [0.540898, 1.265794, -0.282573, 0.25, 0.0, 1.0], [-0.483881, 0.792429, 0.765979, 0.25, 0.0, 1.0], [-1.970755, 1.068171, 0.588735, 0.25, 0.0, 1.0], [-2.581872, 0.253522, -0.546686, 0.25, 0.0, 1.0], [-2.256272, -1.233309, -0.401152, 0.25, 0.0, 1.0], [-0.757514, -1.467371, -0.557566, 0.25, 0.0, 1.0], [0.013864, -0.647006, 0.476431, 0.25, 0.0, 1.0], [4.662883, 0.02335, -0.01994, -0.25, 0.0, 0.0], [3.606848, 1.173688, -0.854816, -0.25, 0.0, 0.0], [3.624136, -0.531325, -1.343366, -0.25, 0.0, 0.0], [2.676881, 0.517976, 1.383471, -0.25, 0.0, 0.0], [2.714438, -1.177431, 0.899534, -0.25, 0.0, 0.0], [1.112796, 2.152972, 0.00326, -0.25, 0.0, 0.0], [0.166374, 1.390846, -1.303396, -0.25, 0.0, 0.0], [-0.190121, 1.134788, 1.77248, -0.25, 0.0, 0.0], [-2.492502, 0.811081, 1.519314, -0.25, 0.0, 0.0], [-2.1408, 2.137271, 0.419287, -0.25, 0.0, 0.0], [-2.216075, 0.620156, -1.51322, -0.25, 0.0, 0.0], [-3.669114, 0.391898, -0.543802, -0.25, 0.0, 0.0], [-2.794089, -1.802531, -1.167639, -0.25, 0.0, 0.0], [-2.59715, -1.597306, 0.575526, -0.25, 0.0, 0.0], [-0.468651, -1.199863, -1.582703, -0.25, 0.0, 0.0], [-0.529179, -2.532736, -0.436803, -0.25, 0.0, 0.0], [0.182616, -1.218965, 1.397337, -0.25, 0.0, 0.0]]"
C[C+](C)[C@H]1C[C@@H](C)[C@@H]2C[C@@H]21,0.523375836,test,"[[-3.113603, -0.259913, 0.565067, 0.25, 0.0, 0.0], [-1.978754, 0.139163, -0.32433, 0.25, 1.0, 0.0], [-2.15098, 1.344544, -1.190585, 0.25, 0.0, 0.0], [-0.612554, -0.409678, -0.016115, 0.25, 0.0, 1.0], [0.405826, -0.360645, -1.179063, 0.25, 0.0, 1.0], [1.77377, -0.52696, -0.486264, 0.25, 0.0, 1.0], [2.917368, 0.011891, -1.329731, 0.25, 0.0, 0.0], [1.597328, 0.21981, 0.815991, 0.25, 0.0, 1.0], [1.03728, -0.453152, 2.039576, 0.25, 0.0, 1.0], [0.124317, 0.294939, 1.105454, 0.25, 0.0, 1.0], [-3.155063, 0.390708, 1.443718, -0.25, 0.0, 0.0], [-4.067459, -0.189743, 0.033086, -0.25, 0.0, 0.0], [-3.003869, -1.294523, 0.904317, -0.25, 0.0, 0.0], [-1.852101, 1.125605, -2.219787, -0.25, 0.0, 0.0], [-1.551255, 2.179005, -0.814987, -0.25, 0.0, 0.0], [-3.195992, 1.669256, -1.217673, -0.25, 0.0, 0.0], [-0.735124, -1.465731, 0.262995, -0.25, 0.0, 0.0], [0.223063, -1.143257, -1.922698, -0.25, 0.0, 0.0], [0.373384, 0.60772, -1.692995, -0.25, 0.0, 0.0], [1.952719, -1.589274, -0.277158, -0.25, 0.0, 0.0], [2.78672, 1.076906, -1.550802, -0.25, 0.0, 0.0], [2.98753, -0.527972, -2.279417, -0.25, 0.0, 0.0], [3.870226, -0.098922, -0.801353, -0.25, 0.0, 0.0], [2.183591, 1.122448, 0.921084, -0.25, 0.0, 0.0], [0.986753, -1.535596, 2.063096, -0.25, 0.0, 0.0], [1.248407, -0.005068, 3.004261, -0.25, 0.0, 0.0], [-0.286081, 1.249859, 1.403706, -0.25, 0.0, 0.0]]"
C/C=C1/C[C@@H](CC)[CH+][C@H]1C,0.588927857,test,"[[-3.544808, -0.585301, 0.177228, 0.25, 0.0, 0.0], [-2.229326, -1.062878, -0.346915, 0.25, 0.0, 0.0], [-1.051173, -0.424822, -0.246191, 0.25, 0.0, 1.0], [0.25302, -0.998699, -0.742534, 0.25, 0.0, 1.0], [1.30269, -0.461652, 0.242209, 0.25, 0.0, 1.0], [2.684438, -0.347976, -0.407784, 0.25, 0.0, 0.0], [3.77381, 0.059257, 0.575178, 0.25, 0.0, 0.0], [0.714287, 0.843697, 0.691704, 0.25, 1.0, 1.0], [-0.765047, 0.883266, 0.452017, 0.25, 0.0, 1.0], [-1.137891, 2.095107, -0.394912, 0.25, 0.0, 0.0], [-4.252448, -0.469846, -0.649508, -0.25, 0.0, 0.0], [-3.952771, -1.321903, 0.87633, -0.25, 0.0, 0.0], [-3.476097, 0.371865, 0.700233, -0.25, 0.0, 0.0], [-2.258085, -2.025564, -0.854942, -0.25, 0.0, 0.0], [0.440919, -0.635538, -1.760752, -0.25, 0.0, 0.0], [0.255035, -2.093751, -0.760516, -0.25, 0.0, 0.0], [1.359101, -1.130938, 1.110869, -0.25, 0.0, 0.0], [2.956409, -1.317056, -0.844075, -0.25, 0.0, 0.0], [2.661126, 0.375547, -1.232334, -0.25, 0.0, 0.0], [3.827181, -0.641983, 1.414017, -0.25, 0.0, 0.0], [3.600747, 1.063062, 0.97421, -0.25, 0.0, 0.0], [4.747841, 0.063042, 0.075421, -0.25, 0.0, 0.0], [1.230425, 1.568059, 1.305149, -0.25, 0.0, 0.0], [-1.277266, 0.923072, 1.419762, -0.25, 0.0, 0.0], [-0.866818, 3.02554, 0.116716, -0.25, 0.0, 0.0], [-2.215443, 2.125197, -0.588327, -0.25, 0.0, 0.0], [-0.626786, 2.087843, -1.365106, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C@@H](C)[C@H]2C[CH+]C[C@H]12,0.579757283,test,"[[2.619447, -0.289515, -0.270109, 0.25, 0.0, 0.0], [1.446867, -0.356065, 0.703116, 0.25, 0.0, 1.0], [0.717438, -1.731606, 0.647714, 0.25, 0.0, 1.0], [-0.677012, -1.502054, -0.00808, 0.25, 0.0, 1.0], [-1.814696, -1.652828, 0.99665, 0.25, 0.0, 0.0], [-0.530349, -0.113577, -0.610085, 0.25, 0.0, 1.0], [-1.662405, 0.863628, -0.858043, 0.25, 0.0, 1.0], [-0.897238, 2.16557, -0.81004, 0.25, 1.0, 1.0], [0.478845, 1.993009, -0.210493, 0.25, 0.0, 1.0], [0.319104, 0.623439, 0.419369, 0.25, 0.0, 1.0], [2.307858, -0.454574, -1.305987, -0.25, 0.0, 0.0], [3.364283, -1.053241, -0.021675, -0.25, 0.0, 0.0], [3.11524, 0.684872, -0.213971, -0.25, 0.0, 0.0], [1.842313, -0.188921, 1.712262, -0.25, 0.0, 0.0], [0.613349, -2.144181, 1.658049, -0.25, 0.0, 0.0], [1.293705, -2.458681, 0.06367, -0.25, 0.0, 0.0], [-0.83606, -2.239767, -0.803801, -0.25, 0.0, 0.0], [-1.725186, -0.951757, 1.832032, -0.25, 0.0, 0.0], [-1.823341, -2.665977, 1.412861, -0.25, 0.0, 0.0], [-2.783049, -1.486643, 0.513878, -0.25, 0.0, 0.0], [0.027877, -0.224862, -1.554027, -0.25, 0.0, 0.0], [-2.134813, 0.704371, -1.830545, -0.25, 0.0, 0.0], [-2.424675, 0.852952, -0.074131, -0.25, 0.0, 0.0], [-1.288056, 3.108842, -1.162867, -0.25, 0.0, 0.0], [0.698385, 2.762581, 0.53372, -0.25, 0.0, 0.0], [1.233583, 2.021866, -1.001205, -0.25, 0.0, 0.0], [-0.245765, 0.75076, 1.357312, -0.25, 0.0, 0.0]]"
C=C1[C@@H](C)C[C@@H]([CH+]C)[C@@H]1C,0.541848627,test,"[[-2.656658, -0.686872, -0.257183, 0.25, 0.0, 0.0], [-1.407047, -0.216017, -0.134942, 0.25, 0.0, 1.0], [-1.019653, 1.249351, -0.192608, 0.25, 0.0, 1.0], [-1.909232, 2.202196, 0.596231, 0.25, 0.0, 0.0], [0.416472, 1.245477, 0.340606, 0.25, 0.0, 1.0], [0.985807, -0.078606, -0.171482, 0.25, 0.0, 1.0], [2.270005, -0.44833, 0.509972, 0.25, 1.0, 0.0], [3.557216, 0.114788, 0.018016, 0.25, 0.0, 0.0], [-0.169485, -1.070434, 0.087258, 0.25, 0.0, 1.0], [-0.067425, -2.311552, -0.795867, 0.25, 0.0, 0.0], [-3.500924, -0.024959, -0.421398, -0.25, 0.0, 0.0], [-2.873376, -1.748564, -0.195969, -0.25, 0.0, 0.0], [-1.001546, 1.558674, -1.246103, -0.25, 0.0, 0.0], [-1.491617, 3.21468, 0.586679, -0.25, 0.0, 0.0], [-2.913871, 2.255011, 0.164139, -0.25, 0.0, 0.0], [-2.008192, 1.887668, 1.641085, -0.25, 0.0, 0.0], [0.433049, 1.284827, 1.438385, -0.25, 0.0, 0.0], [0.983958, 2.106031, -0.031226, -0.25, 0.0, 0.0], [1.164766, -0.000327, -1.253315, -0.25, 0.0, 0.0], [2.243064, -0.895216, 1.498981, -0.25, 0.0, 0.0], [4.396299, -0.439033, 0.449438, -0.25, 0.0, 0.0], [3.627733, 0.039541, -1.07089, -0.25, 0.0, 0.0], [3.651736, 1.164482, 0.309812, -0.25, 0.0, 0.0], [-0.160601, -1.382013, 1.141106, -0.25, 0.0, 0.0], [-0.864018, -3.026842, -0.566311, -0.25, 0.0, 0.0], [-0.142743, -2.054416, -1.858243, -0.25, 0.0, 0.0], [0.887615, -2.823961, -0.639574, -0.25, 0.0, 0.0]]"
C=C[C@@H]1C[C+](C)C[C@H]1CC,0.479887549,test,"[[-1.274664, 2.993241, -0.610805, 0.25, 0.0, 0.0], [-0.688707, 1.853563, -0.999359, 0.25, 0.0, 0.0], [0.009969, 0.903292, -0.063454, 0.25, 0.0, 1.0], [1.48888, 0.699668, -0.429188, 0.25, 0.0, 1.0], [1.773292, -0.675257, 0.083344, 0.25, 1.0, 1.0], [3.139131, -1.16817, 0.368249, 0.25, 0.0, 0.0], [0.535856, -1.376164, 0.535585, 0.25, 0.0, 1.0], [-0.574175, -0.526984, -0.096608, 0.25, 0.0, 1.0], [-1.921891, -0.645426, 0.625179, 0.25, 0.0, 0.0], [-2.487692, -2.057763, 0.587056, 0.25, 0.0, 0.0], [-1.28105, 3.307389, 0.428306, -0.25, 0.0, 0.0], [-1.765248, 3.639268, -1.332488, -0.25, 0.0, 0.0], [-0.712538, 1.584468, -2.053985, -0.25, 0.0, 0.0], [-0.043018, 1.286722, 0.966358, -0.25, 0.0, 0.0], [1.660429, 0.733417, -1.510761, -0.25, 0.0, 0.0], [2.118653, 1.454008, 0.053013, -0.25, 0.0, 0.0], [3.174213, -2.260788, 0.323429, -0.25, 0.0, 0.0], [3.45906, -0.850855, 1.364908, -0.25, 0.0, 0.0], [3.851524, -0.779693, -0.365725, -0.25, 0.0, 0.0], [0.480059, -1.369335, 1.629455, -0.25, 0.0, 0.0], [0.501844, -2.409616, 0.178782, -0.25, 0.0, 0.0], [-0.708158, -0.842415, -1.142476, -0.25, 0.0, 0.0], [-1.820253, -0.329141, 1.670344, -0.25, 0.0, 0.0], [-2.647924, 0.031261, 0.159553, -0.25, 0.0, 0.0], [-2.599623, -2.407642, -0.44406, -0.25, 0.0, 0.0], [-3.473951, -2.080703, 1.061526, -0.25, 0.0, 0.0], [-1.843478, -2.761352, 1.122928, -0.25, 0.0, 0.0]]"
CCC[C@]1(CC)[CH+]C=CC1,0.4004062920000001,test,"[[3.197048, 1.057786, 1.369723, 0.25, 0.0, 0.0], [2.239938, 0.511165, 0.320322, 0.25, 0.0, 0.0], [0.786673, 0.579445, 0.805022, 0.25, 0.0, 0.0], [-0.250006, -0.035775, -0.167904, 0.25, 0.0, 1.0], [-0.214729, 0.585837, -1.588302, 0.25, 0.0, 0.0], [-0.389944, 2.099994, -1.644338, 0.25, 0.0, 0.0], [-1.637526, 0.104123, 0.427151, 0.25, 1.0, 1.0], [-2.246392, -1.181468, 0.565971, 0.25, 0.0, 1.0], [-1.402419, -2.137489, 0.1776, 0.25, 0.0, 1.0], [-0.082643, -1.583618, -0.265245, 0.25, 0.0, 1.0], [2.969251, 2.103059, 1.601775, -0.25, 0.0, 0.0], [4.227777, 1.007675, 1.004936, -0.25, 0.0, 0.0], [3.136455, 0.477994, 2.296257, -0.25, 0.0, 0.0], [2.363919, 1.09372, -0.598365, -0.25, 0.0, 0.0], [2.52069, -0.521864, 0.089994, -0.25, 0.0, 0.0], [0.716941, 0.068496, 1.775937, -0.25, 0.0, 0.0], [0.530598, 1.627938, 1.007755, -0.25, 0.0, 0.0], [-1.003137, 0.134037, -2.206087, -0.25, 0.0, 0.0], [0.731147, 0.328599, -2.08107, -0.25, 0.0, 0.0], [0.420272, 2.620717, -1.126522, -0.25, 0.0, 0.0], [-1.341254, 2.413418, -1.204977, -0.25, 0.0, 0.0], [-0.381089, 2.434955, -2.686949, -0.25, 0.0, 0.0], [-2.118398, 1.032107, 0.696937, -0.25, 0.0, 0.0], [-3.249171, -1.336746, 0.936604, -0.25, 0.0, 0.0], [-1.627337, -3.194809, 0.191053, -0.25, 0.0, 0.0], [0.704511, -1.964242, 0.394684, -0.25, 0.0, 0.0], [0.142834, -1.91436, -1.285003, -0.25, 0.0, 0.0]]"
C/C=C1\CCC[C+](C)CC1,0.43159893,test,"[[-3.289299, -0.976376, 0.502213, 0.25, 0.0, 0.0], [-2.00934, -1.249107, -0.221342, 0.25, 0.0, 0.0], [-1.067665, -0.365659, -0.609368, 0.25, 0.0, 1.0], [-1.158607, 1.132465, -0.437987, 0.25, 0.0, 1.0], [-0.156146, 1.707333, 0.565237, 0.25, 0.0, 1.0], [1.307989, 1.527291, 0.158333, 0.25, 0.0, 1.0], [1.828225, 0.14487, 0.411556, 0.25, 1.0, 1.0], [2.98929, -0.027143, 1.337479, 0.25, 0.0, 0.0], [1.375202, -1.046795, -0.383249, 0.25, 0.0, 1.0], [0.180351, -0.846877, -1.322872, 0.25, 0.0, 1.0], [-3.366475, -1.643051, 1.367405, -0.25, 0.0, 0.0], [-4.139, -1.176838, -0.157336, -0.25, 0.0, 0.0], [-3.373622, 0.045967, 0.875321, -0.25, 0.0, 0.0], [-1.840277, -2.306114, -0.426625, -0.25, 0.0, 0.0], [-2.163332, 1.437346, -0.129396, -0.25, 0.0, 0.0], [-1.00998, 1.608955, -1.416007, -0.25, 0.0, 0.0], [-0.331802, 1.279494, 1.560644, -0.25, 0.0, 0.0], [-0.353758, 2.783573, 0.650866, -0.25, 0.0, 0.0], [1.907056, 2.24191, 0.736849, -0.25, 0.0, 0.0], [1.456298, 1.796651, -0.893883, -0.25, 0.0, 0.0], [3.09089, -1.069684, 1.654574, -0.25, 0.0, 0.0], [3.916667, 0.274271, 0.841531, -0.25, 0.0, 0.0], [2.859299, 0.58003, 2.238675, -0.25, 0.0, 0.0], [2.222681, -1.396943, -0.985895, -0.25, 0.0, 0.0], [1.13616, -1.856026, 0.318959, -0.25, 0.0, 0.0], [-0.022222, -1.801888, -1.825895, -0.25, 0.0, 0.0], [0.440983, -0.149173, -2.128867, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C@H]2CC[CH+]C[C@@H]1C2,0.432663285,test,"[[2.866156, 0.218623, 0.475545, 0.25, 0.0, 0.0], [1.339543, 0.195004, 0.514018, 0.25, 0.0, 1.0], [0.814351, -1.202126, 0.884426, 0.25, 0.0, 1.0], [-0.347236, -1.484631, -0.069081, 0.25, 0.0, 1.0], [-1.714363, -1.029499, 0.464912, 0.25, 0.0, 1.0], [-1.839168, 0.426427, 0.913763, 0.25, 0.0, 1.0], [-1.627959, 1.419505, -0.177725, 0.25, 1.0, 1.0], [-0.2938, 1.691481, -0.797591, 0.25, 0.0, 1.0], [0.719246, 0.534818, -0.86219, 0.25, 0.0, 1.0], [0.083229, -0.769603, -1.346079, 0.25, 0.0, 1.0], [3.229222, 1.221481, 0.227354, -0.25, 0.0, 0.0], [3.28159, -0.059095, 1.449903, -0.25, 0.0, 0.0], [3.259344, -0.477924, -0.272836, -0.25, 0.0, 0.0], [1.02618, 0.921468, 1.272589, -0.25, 0.0, 0.0], [0.518422, -1.258891, 1.937354, -0.25, 0.0, 0.0], [1.594023, -1.959291, 0.731611, -0.25, 0.0, 0.0], [-0.416663, -2.562935, -0.258584, -0.25, 0.0, 0.0], [-1.971972, -1.664967, 1.32245, -0.25, 0.0, 0.0], [-2.474481, -1.23431, -0.300796, -0.25, 0.0, 0.0], [-2.856216, 0.569878, 1.300713, -0.25, 0.0, 0.0], [-1.176735, 0.642085, 1.757601, -0.25, 0.0, 0.0], [-2.43756, 2.107485, -0.404482, -0.25, 0.0, 0.0], [0.16206, 2.548025, -0.286475, -0.25, 0.0, 0.0], [-0.486876, 2.021892, -1.826753, -0.25, 0.0, 0.0], [1.500539, 0.839844, -1.570329, -0.25, 0.0, 0.0], [-0.736117, -0.62047, -2.056719, -0.25, 0.0, 0.0], [0.847307, -1.372296, -1.854427, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@@]2(C)CC[C@@H]2C1,0.567435045,test,"[[3.138077, 0.008938, 0.919467, 0.25, 0.0, 0.0], [1.752203, 0.094531, 0.368112, 0.25, 1.0, 1.0], [1.138202, 1.471926, 0.188685, 0.25, 0.0, 1.0], [-0.178377, 1.509923, -0.624385, 0.25, 0.0, 1.0], [-1.078015, 0.352059, -0.189605, 0.25, 0.0, 1.0], [-1.642607, 0.571431, 1.223881, 0.25, 0.0, 0.0], [-2.170895, -0.279306, -1.113219, 0.25, 0.0, 1.0], [-1.588803, -1.669084, -0.690391, 0.25, 0.0, 1.0], [-0.241842, -0.925875, -0.541313, 0.25, 0.0, 1.0], [0.872057, -1.134543, 0.458768, 0.25, 0.0, 1.0], [3.771882, 0.798445, 0.504308, -0.25, 0.0, 0.0], [3.598715, -0.951148, 0.667628, -0.25, 0.0, 0.0], [3.120867, 0.112535, 2.00842, -0.25, 0.0, 0.0], [0.957509, 1.892463, 1.185294, -0.25, 0.0, 0.0], [1.862376, 2.134011, -0.300597, -0.25, 0.0, 0.0], [-0.679603, 2.474402, -0.483107, -0.25, 0.0, 0.0], [0.05729, 1.436663, -1.694036, -0.25, 0.0, 0.0], [-2.232455, -0.281184, 1.575214, -0.25, 0.0, 0.0], [-0.854648, 0.738232, 1.963833, -0.25, 0.0, 0.0], [-2.299569, 1.448344, 1.235862, -0.25, 0.0, 0.0], [-3.214601, -0.106742, -0.836259, -0.25, 0.0, 0.0], [-2.049657, -0.051118, -2.179134, -0.25, 0.0, 0.0], [-1.994518, -2.082586, 0.238556, -0.25, 0.0, 0.0], [-1.62107, -2.442473, -1.462386, -0.25, 0.0, 0.0], [0.22508, -0.885058, -1.543999, -0.25, 0.0, 0.0], [1.442855, -2.033509, 0.203615, -0.25, 0.0, 0.0], [0.494258, -1.255053, 1.478965, -0.25, 0.0, 0.0]]"
